record,answer,evaluation,id,question,relevance,explanation
"{'question': 'Could sudden sharp pain in the upper right side of my tummy that spreads to my right shoulder be acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-1'}","Yes — **sudden sharp pain in the upper right side of the abdomen that spreads to the right shoulder blade/shoulder can be a symptom of acute cholecystitis**.

That said, **it’s not possible to confirm the cause from symptoms alone**. Similar pain can also happen with **gallstones/biliary colic**, **acute pancreatitis**, **kidney stones**, **appendicitis**, or other serious problems.

### Acute cholecystitis is more likely if the pain:
- is **persistent** and lasts **more than a few hours**
- is **very tender** to touch
- gets worse when you **breathe deeply**
- comes with **fever**, **nausea/vomiting**, **sweating**, **loss of appetite**, or **jaundice**

### What to do
Because acute cholecystitis can be serious and often needs **urgent hospital treatment**, you should **seek medical care promptly today** if this is happening, especially if the pain is severe or ongoing.

### Get urgent/emergency help now if you also have:
- fever
- vomiting
- yellow skin/eyes
- severe or worsening pain
- a swollen/rigid abdomen
- fainting, confusion, or trouble breathing

If you want, I can also help you compare **acute cholecystitis vs biliary colic vs pancreatitis** based on your exact symptoms.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by confirming that sudden sharp upper-right abdominal pain radiating to the right shoulder can be a symptom of acute cholecystitis. It also appropriately explains that symptoms alone cannot confirm the diagnosis and adds relevant warning signs and advice.'}",acute-cholecystitis-1,Could sudden sharp pain in the upper right side of my tummy that spreads to my right shoulder be acute cholecystitis?,RELEVANT,The answer directly addresses the question by confirming that sudden sharp upper-right abdominal pain radiating to the right shoulder can be a symptom of acute cholecystitis. It also appropriately explains that symptoms alone cannot confirm the diagnosis and adds relevant warning signs and advice.
"{'question': 'What are the symptoms of an abdominal aortic aneurysm, and how would I know if I need urgent medical help?', 'chunk_id': 'abdominal-aortic-aneurysm-2'}","An **abdominal aortic aneurysm (AAA)** often causes **no symptoms**, especially when it’s small.

### Possible symptoms of an unruptured AAA
If it does cause symptoms, they may include:
- a **pulsating feeling in the abdomen** (tummy), often near the belly button
- **persistent back pain**
- **persistent abdominal pain**

If you have any of these, you should **see a GP as soon as possible**.

### Signs of a ruptured AAA — get urgent help
A **ruptured AAA is a medical emergency**. Call **999 immediately** if someone has:
- **sudden, severe pain** in the middle or side of the abdomen
- pain that may spread to the **back** or, in men, the **scrotum**
- **dizziness**
- **sweaty, clammy skin**
- **rapid heartbeat**
- **shortness of breath**
- **feeling faint**
- **loss of consciousness**

### When to seek urgent medical help
- **Call 999 right away** if you think the aneurysm has **ruptured**
- **Get medical advice promptly** if you have a **pulsating abdomen, persistent back pain, or persistent abdominal pain**

If you want, I can also help you distinguish AAA pain from other causes of abdominal pain.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it explains common AAA symptoms and clearly states which warning signs indicate an emergency and urgent medical help is needed.'}",abdominal-aortic-aneurysm-2,"What are the symptoms of an abdominal aortic aneurysm, and how would I know if I need urgent medical help?",RELEVANT,The answer directly addresses both parts of the question: it explains common AAA symptoms and clearly states which warning signs indicate an emergency and urgent medical help is needed.
"{'question': 'What tests are usually done to find out if I have aplastic anaemia or another cause of low blood count?', 'chunk_id': 'about-aplastic-anaemia-6'}","To find out whether you have **aplastic anaemia** or another cause of a low blood count, doctors usually do:

- **Blood tests**
  - a **full blood count (FBC)** to measure red cells, white cells and platelets
  - tests for **haemoglobin**, **red cell size**, and sometimes **ferritin**
  - checks for **vitamin B12** and **folate** levels

- **Bone marrow investigations**
  - often a **bone marrow biopsy** to look at the bone marrow directly and confirm aplastic anaemia

Some people may also need:

- **X-rays or other scans**
- **genetic testing**

If aplastic anaemia is confirmed, doctors will also do tests to see **how severe** it is.

If you want, I can also summarise the difference between tests for aplastic anaemia, iron deficiency anaemia, and B12/folate deficiency in a simple table.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the usual tests used to investigate aplastic anaemia or other causes of low blood count, including full blood count, vitamin tests, and bone marrow biopsy. It is on-topic and provides relevant diagnostic information.'}",about-aplastic-anaemia-6,What tests are usually done to find out if I have aplastic anaemia or another cause of low blood count?,RELEVANT,"The answer directly addresses the question by listing the usual tests used to investigate aplastic anaemia or other causes of low blood count, including full blood count, vitamin tests, and bone marrow biopsy. It is on-topic and provides relevant diagnostic information."
"{'question': 'Does aplastic anaemia mean I have blood cancer, or is it a separate bone marrow problem?', 'chunk_id': 'about-aplastic-anaemia-13'}","Aplastic anaemia is **not blood cancer**. It’s a **separate bone marrow disorder** where the bone marrow stops making enough blood cells.

It can still be **serious** and may need treatments that look similar to cancer care, such as:

- blood transfusions
- medicines given in hospital
- a bone marrow transplant

So, in simple terms: **it’s a bone marrow production problem, not a blood cancer**.","{'Relevance': 'RELEVANT', 'Explanation': ""The answer directly addresses the question by clearly stating that aplastic anaemia is not blood cancer and explaining that it is a separate bone marrow disorder. It also gives a concise clarification of the condition's nature, which matches the user's intent.""}",about-aplastic-anaemia-13,"Does aplastic anaemia mean I have blood cancer, or is it a separate bone marrow problem?",RELEVANT,"The answer directly addresses the question by clearly stating that aplastic anaemia is not blood cancer and explaining that it is a separate bone marrow disorder. It also gives a concise clarification of the condition's nature, which matches the user's intent."
"{'question': 'Can acne affect my mental health, and what should I do if it’s making me feel anxious, stressed, or low?', 'chunk_id': 'acne-21'}","Yes. Acne can affect mental health and wellbeing. It can make some people feel:

- anxious
- stressed
- low
- depressed

If acne is affecting how you feel, speak to your GP practice for advice and support. They can help with both your acne and your mental health, and may suggest further support such as counselling or other local services.

If you’re feeling very low, hopeless, or like you might harm yourself, seek urgent help straight away by contacting your GP, calling emergency services, or using a crisis line if available in your area.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it confirms that acne can affect mental health and provides appropriate advice on what to do if it causes anxiety, stress, or low mood. It also includes guidance for urgent help if symptoms are severe.'}",acne-21,"Can acne affect my mental health, and what should I do if it’s making me feel anxious, stressed, or low?",RELEVANT,"The answer directly addresses both parts of the question: it confirms that acne can affect mental health and provides appropriate advice on what to do if it causes anxiety, stress, or low mood. It also includes guidance for urgent help if symptoms are severe."
"{'question': 'What causes an abdominal aortic aneurysm to develop?', 'chunk_id': 'abdominal-aortic-aneurysm-4'}","An abdominal aortic aneurysm develops when the wall of the abdominal aorta becomes weakened, so the pressure of blood causes it to bulge outward.

The exact cause of the weakening isn’t known, but the main risk factors include:
- increasing age
- being male
- smoking
- high blood pressure
- high cholesterol
- family history of aortic aneurysms

Atherosclerosis, where fatty deposits build up in the arteries, is also thought to contribute.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains that an abdominal aortic aneurysm develops due to weakening of the aortic wall and lists common risk factors and contributing causes, which appropriately addresses the question.'}",abdominal-aortic-aneurysm-4,What causes an abdominal aortic aneurysm to develop?,RELEVANT,"The answer directly explains that an abdominal aortic aneurysm develops due to weakening of the aortic wall and lists common risk factors and contributing causes, which appropriately addresses the question."
"{'question': 'What are the common symptoms of acne?', 'chunk_id': 'acne-2'}","Common symptoms of acne include:

- **spots**
- **whiteheads and blackheads**
- **oily skin**
- **papules and pustules** (small red bumps or spots with a white tip)
- **deeper cysts or nodules**
- skin that may feel **hot or painful to touch**

It often appears on the **face, back, or chest**.","{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly addresses the question by listing common symptoms of acne, including spots, blackheads, whiteheads, oily skin, papules, pustules, cysts, and affected areas. It is fully relevant and answers the question clearly.'}",acne-2,What are the common symptoms of acne?,RELEVANT,"The generated answer directly addresses the question by listing common symptoms of acne, including spots, blackheads, whiteheads, oily skin, papules, pustules, cysts, and affected areas. It is fully relevant and answers the question clearly."
"{'question': 'What are the warning signs of an abdominal aortic aneurysm?', 'chunk_id': 'abdominal-aortic-aneurysm-1'}","Warning signs of an abdominal aortic aneurysm (AAA) can be:

- a pulsating feeling in the abdomen, usually near the belly button
- persistent back pain
- persistent abdominal pain

Often, an AAA causes no symptoms until it becomes large. If it ruptures, warning signs are more urgent and include:

- sudden, severe abdominal pain
- dizziness or feeling faint
- sweaty, clammy skin
- rapid heartbeat
- shortness of breath
- loss of consciousness

A ruptured AAA is a medical emergency — call emergency services immediately.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing warning signs of an abdominal aortic aneurysm, including symptoms of both unruptured and ruptured AAA. It is medically pertinent and fully relevant to the query.'}",abdominal-aortic-aneurysm-1,What are the warning signs of an abdominal aortic aneurysm?,RELEVANT,"The answer directly addresses the question by listing warning signs of an abdominal aortic aneurysm, including symptoms of both unruptured and ruptured AAA. It is medically pertinent and fully relevant to the query."
"{'question': 'When should I call NHS 24 or go to A&E if I think I have acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-2'}","If you think you have **acute cholecystitis**, you should:

- **Contact your GP practice as soon as possible** if you develop **sudden, severe abdominal pain**, especially if it lasts **more than a few hours** or you also have **fever or jaundice**.
- **If your GP practice is closed, phone NHS 24 on 111** for advice.
- **Go to A&E urgently** if your symptoms are severe or you become very unwell, because acute cholecystitis may need **immediate hospital assessment and treatment**.

If you want, I can also help you spot the **warning signs that mean A&E rather than 111**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses when to contact NHS 24 or go to A&E for suspected acute cholecystitis, giving appropriate escalation advice and warning signs. It is clearly relevant to the question.'}",acute-cholecystitis-2,When should I call NHS 24 or go to A&E if I think I have acute cholecystitis?,RELEVANT,"The answer directly addresses when to contact NHS 24 or go to A&E for suspected acute cholecystitis, giving appropriate escalation advice and warning signs. It is clearly relevant to the question."
"{'question': 'Could aplastic anaemia be caused by a medicine, infection, autoimmune condition, or inherited problem?', 'chunk_id': 'about-aplastic-anaemia-9'}","Yes. Aplastic anaemia can be caused by:

- a medicine
- an infection, including viral infections or hepatitis
- an autoimmune condition
- an inherited problem

In many cases, though, the exact cause is not known.","{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly addresses the question by confirming that aplastic anaemia can be caused by a medicine, infection, autoimmune condition, or inherited problem, which matches the asked categories.'}",about-aplastic-anaemia-9,"Could aplastic anaemia be caused by a medicine, infection, autoimmune condition, or inherited problem?",RELEVANT,"The generated answer directly addresses the question by confirming that aplastic anaemia can be caused by a medicine, infection, autoimmune condition, or inherited problem, which matches the asked categories."
"{'question': 'Where can I find more information about aplastic anaemia?', 'chunk_id': 'about-aplastic-anaemia-3'}","You can find more information from **The Aplastic Anaemia Trust**, which provides:

- information about what aplastic anaemia is
- support for people living with aplastic anaemia and their families
- a support line
- online or in-person events
- a Patient Support Facebook Group
- a jargon buster for medical terms

If you’d like, I can also help summarize the key facts about aplastic anaemia from this page.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses where to find more information about aplastic anaemia by naming The Aplastic Anaemia Trust and describing the resources it offers. It is clearly relevant to the user’s question.'}",about-aplastic-anaemia-3,Where can I find more information about aplastic anaemia?,RELEVANT,The answer directly addresses where to find more information about aplastic anaemia by naming The Aplastic Anaemia Trust and describing the resources it offers. It is clearly relevant to the user’s question.
"{'question': 'Which high-fat foods should I avoid to help lower my cholesterol and reduce my risk?', 'chunk_id': 'abdominal-aortic-aneurysm-28'}","To help lower your cholesterol and reduce your risk, try to **avoid or cut down on foods high in saturated fat**, especially:

- **biscuits**
- **cakes**
- **butter**
- **sausages**
- **bacon**
- **meat pies**
- **fatty cuts of meat**
- **ghee**
- **lard**
- **cream**
- **hard cheese**
- **foods containing coconut oil or palm oil**

These foods can raise cholesterol and contribute to plaque build-up in the arteries.

If you want, I can also give you a **simple cholesterol-lowering food swap list**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing high-fat, cholesterol-raising foods to avoid in order to lower cholesterol and reduce risk. It is specific, relevant, and matches the requested topic.'}",abdominal-aortic-aneurysm-28,Which high-fat foods should I avoid to help lower my cholesterol and reduce my risk?,RELEVANT,"The answer directly addresses the question by listing high-fat, cholesterol-raising foods to avoid in order to lower cholesterol and reduce risk. It is specific, relevant, and matches the requested topic."
"{'question': 'What tests might I need in hospital if cholecystitis is suspected?', 'chunk_id': 'acute-cholecystitis-8'}","If **cholecystitis** is suspected, tests you may have in hospital include:

- **Blood tests** to look for signs of inflammation
- **An ultrasound scan of your abdomen** to check for gallstones or other signs of a problem with your gallbladder

If needed, you may also have other scans, such as:

- **X-ray**
- **CT scan**
- **MRI scan**

These may be done if there’s any uncertainty about the diagnosis or if doctors need a closer look at your gallbladder.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing tests that may be performed in hospital when cholecystitis is suspected, including blood tests and imaging such as ultrasound, CT, MRI, and X-ray. It is on-topic and provides the requested information.'}",acute-cholecystitis-8,What tests might I need in hospital if cholecystitis is suspected?,RELEVANT,"The answer directly addresses the question by listing tests that may be performed in hospital when cholecystitis is suspected, including blood tests and imaging such as ultrasound, CT, MRI, and X-ray. It is on-topic and provides the requested information."
"{'question': 'What should I do if I have new or ongoing symptoms of Achilles tendinopathy?', 'chunk_id': 'achilles-tendinopathy-1'}","If you have **new or ongoing symptoms of Achilles tendinopathy**, you should **visit a healthcare professional for advice and assessment**.

If you’ve already been given advice and are managing it yourself, you should also **contact a healthcare professional if**:

- your symptoms **haven’t improved within 12 weeks**
- your symptoms **get worse**

In the meantime, it can help to:

- **keep moving** and stay as active as you can
- **modify activities** if needed, rather than completely resting
- use **pain medication** if appropriate to help you move more comfortably
- try **heat or ice** for symptom relief, for up to **20 minutes at a time** with a barrier like a towel

If you want, I can also give you a short “what to do next” plan for Achilles tendinopathy.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses what to do for new or ongoing Achilles tendinopathy symptoms, including seeking healthcare advice, when to follow up, and self-management steps. It is clearly aligned with the question.'}",achilles-tendinopathy-1,What should I do if I have new or ongoing symptoms of Achilles tendinopathy?,RELEVANT,"The answer directly addresses what to do for new or ongoing Achilles tendinopathy symptoms, including seeking healthcare advice, when to follow up, and self-management steps. It is clearly aligned with the question."
"{'question': 'Can hormonal treatments or the combined oral contraceptive pill help with my acne if it gets worse around my period?', 'chunk_id': 'acne-11'}","Yes. If your acne flares up around your period, hormonal treatments can sometimes help.

In particular, your GP may recommend the **combined oral contraceptive pill** even if you’re not sexually active. It can help improve acne in women, but it may take **up to a year** to see the full benefit.

Hormonal treatments may be especially helpful if your acne is linked to:
- **periods**, or
- a hormonal condition such as **polycystic ovary syndrome (PCOS)**

If you’re considering this, speak to your GP, who can advise whether it’s suitable for you.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether hormonal treatments or the combined oral contraceptive pill can help acne that worsens around periods. It gives a clear yes, explains that the pill may improve acne, and notes related hormonal causes such as periods and PCOS, which matches the question well.'}",acne-11,Can hormonal treatments or the combined oral contraceptive pill help with my acne if it gets worse around my period?,RELEVANT,"The answer directly addresses whether hormonal treatments or the combined oral contraceptive pill can help acne that worsens around periods. It gives a clear yes, explains that the pill may improve acne, and notes related hormonal causes such as periods and PCOS, which matches the question well."
"{'question': 'If I have a small or medium abdominal aortic aneurysm, how often will I need follow-up scans?', 'chunk_id': 'abdominal-aortic-aneurysm-24'}","If you have a **small abdominal aortic aneurysm**, you’ll usually have a follow-up scan **once a year**.

If you have a **medium aneurysm**, you’ll usually have a follow-up scan **every 3 months**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by giving follow-up scan intervals for both small and medium abdominal aortic aneurysms. It is on-topic and provides the requested information.'}",abdominal-aortic-aneurysm-24,"If I have a small or medium abdominal aortic aneurysm, how often will I need follow-up scans?",RELEVANT,The answer directly addresses the question by giving follow-up scan intervals for both small and medium abdominal aortic aneurysms. It is on-topic and provides the requested information.
"{'question': 'What symptoms might I notice if I have aplastic anaemia?', 'chunk_id': 'about-aplastic-anaemia-2'}","If you have aplastic anaemia, you might notice symptoms caused by low blood counts. These can include:

- fatigue
- shortness of breath
- headaches
- chest pains
- bleeding
- bruising
- recurrent severe infections

Some people also report more general symptoms such as:

- brain fog
- poor concentration

If you’d like, I can also explain why these symptoms happen.","{'Relevance': 'RELEVANT', 'Explanation': 'The generated answer directly addresses the question by listing common symptoms of aplastic anaemia, such as fatigue, shortness of breath, bleeding, bruising, and infections. It is on-topic and provides a useful, medically relevant response.'}",about-aplastic-anaemia-2,What symptoms might I notice if I have aplastic anaemia?,RELEVANT,"The generated answer directly addresses the question by listing common symptoms of aplastic anaemia, such as fatigue, shortness of breath, bleeding, bruising, and infections. It is on-topic and provides a useful, medically relevant response."
"{'question': 'What treatments are usually used for aplastic anaemia?', 'chunk_id': 'about-aplastic-anaemia-8'}","Aplastic anaemia is usually treated with one of these:

- **A stem cell transplant** (often preferred for children and young people with severe aplastic anaemia)
- **Immunosuppressive therapy**  
  - for example, **anti-thymocyte globulin (ATG)** if a transplant isn’t possible

Treatment is usually planned by a **haematologist** and depends on how severe the condition is, the person’s age, general health, and any other health problems.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the usual treatments for aplastic anaemia, including stem cell transplant and immunosuppressive therapy such as ATG. It is contextually appropriate and provides a clear, relevant response.'}",about-aplastic-anaemia-8,What treatments are usually used for aplastic anaemia?,RELEVANT,"The answer directly addresses the question by listing the usual treatments for aplastic anaemia, including stem cell transplant and immunosuppressive therapy such as ATG. It is contextually appropriate and provides a clear, relevant response."
"{'question': 'What are the main symptoms of Achilles tendinopathy, and how can I tell if it’s causing my ankle or heel pain?', 'chunk_id': 'achilles-tendinopathy-3'}","Achilles tendinopathy usually causes pain and stiffness in the **Achilles tendon**, which runs from your calf to your heel. The main symptoms are:

- **Pain** around the back of the heel or lower calf
- **Stiffness**, especially **in the morning** or after resting
- **Swelling**
- **Tenderness** when you press on the tendon
- **Mild warmth/heat**
- **Pain that gets worse during or after exercise or movement**
- **Reduced strength or movement** in the ankle/foot

### How to tell if it may be causing your ankle or heel pain
It’s more likely to be Achilles tendinopathy if the pain:

- is located **at the back of the heel** or just above it
- is **worse after activity** like walking, running, or stairs
- feels **stiff when you first get up**, then eases a bit as you move
- is **sore to touch** along the tendon
- is linked to a **recent increase in exercise**, new sport, long periods standing, or poor footwear

### When to get checked
If you have **new, persistent, or worsening ankle/heel pain**, or you’re not sure whether it’s Achilles tendinopathy, it’s a good idea to see a healthcare professional for advice.

If you want, I can also help you distinguish **Achilles tendinopathy vs plantar heel pain vs ankle sprain** based on where your pain is.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing the main symptoms of Achilles tendinopathy and explaining how to distinguish it from other causes of ankle or heel pain based on pain location, stiffness, activity-related worsening, and tenderness.'}",achilles-tendinopathy-3,"What are the main symptoms of Achilles tendinopathy, and how can I tell if it’s causing my ankle or heel pain?",RELEVANT,"The answer directly addresses the question by listing the main symptoms of Achilles tendinopathy and explaining how to distinguish it from other causes of ankle or heel pain based on pain location, stiffness, activity-related worsening, and tenderness."
"{'question': 'What skin products and make-up habits should I avoid to help prevent acne from getting worse?', 'chunk_id': 'acne-19'}","To help prevent acne from getting worse, avoid:

- **Cosmetic products that may clog pores** — especially heavy or oily makeup and skin products  
- **Wearing lots of make-up**
- **Sleeping in make-up** — always remove it completely before bed
- **Harsh or fragranced skin products** — use **fragrance-free, water-based** products instead
- **Washing your face too often** — no more than **twice a day**

Also avoid trying to squeeze spots or “clean out” blackheads, as this can make acne worse and cause scarring.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing skin products and makeup habits to avoid in order to prevent acne from worsening, including heavy/oily makeup, sleeping in makeup, and irritating products.'}",acne-19,What skin products and make-up habits should I avoid to help prevent acne from getting worse?,RELEVANT,"The answer directly addresses the question by listing skin products and makeup habits to avoid in order to prevent acne from worsening, including heavy/oily makeup, sleeping in makeup, and irritating products."
"{'question': 'Could a blocked gallbladder duct from gallstones be causing my symptoms?', 'chunk_id': 'acute-cholecystitis-5'}","Yes — a blocked gallbladder/bile duct from gallstones **can** cause symptoms like the ones you described.

### It can cause:
- **Sudden, severe pain** in the upper abdomen, often after eating
- Pain that may **spread to the back or right shoulder blade**
- **Nausea or vomiting**
- If the blockage is more serious or lasts longer:
  - **Fever**
  - **Yellowing of the skin or eyes (jaundice)**
  - **Dark urine**
  - **Pale stools**
  - **Itching**
  - Feeling very unwell

### Important possibilities
- **Biliary colic**: short-lived severe pain when a gallstone temporarily blocks a duct
- **Acute cholecystitis**: a blocked cystic duct causing gallbladder inflammation; pain usually lasts **more than 5 hours**, often with fever
- **Cholangitis**: bile duct infection/obstruction; can be serious and may cause **fever + jaundice + abdominal pain**
- **Pancreatitis**: can happen if a stone blocks the pancreatic duct opening; causes severe upper abdominal pain, often going through to the back

### Get urgent medical help now if you have:
- **Fever**
- **Jaundice**
- **Severe or worsening pain**
- **Vomiting that won’t stop**
- **Confusion**
- **Chills/shivering**
- A very fast heartbeat

These can be signs of a serious blockage or infection.

If you want, I can also help you compare **your exact symptoms** with biliary colic vs cholecystitis vs pancreatitis.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses whether a blocked gallbladder duct from gallstones could be causing the symptoms, explains typical symptoms and related conditions, and advises urgent care for warning signs. It is highly relevant to the question.'}",acute-cholecystitis-5,Could a blocked gallbladder duct from gallstones be causing my symptoms?,RELEVANT,"The answer directly addresses whether a blocked gallbladder duct from gallstones could be causing the symptoms, explains typical symptoms and related conditions, and advises urgent care for warning signs. It is highly relevant to the question."
"{'question': 'What can I do to stop spots from scarring, and should I avoid picking or squeezing them?', 'chunk_id': 'acne-17'}","To help prevent acne spots from scarring:

- **Don’t pick, squeeze, or try to “clean out” spots or blackheads** — this can make acne worse and cause **permanent scarring**.
- **Avoid washing the affected skin more than twice a day**, as over-washing can irritate the skin and worsen symptoms.
- Treat acne early and follow the treatment advice you’re given, especially if you have **nodules or cysts**, which are more likely to scar.

So yes — **you should avoid picking or squeezing them**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses both parts of the question: it explains how to reduce the risk of scarring and explicitly advises against picking or squeezing spots. The guidance is on-topic and consistent with the question.'}",acne-17,"What can I do to stop spots from scarring, and should I avoid picking or squeezing them?",RELEVANT,The answer directly addresses both parts of the question: it explains how to reduce the risk of scarring and explicitly advises against picking or squeezing spots. The guidance is on-topic and consistent with the question.
"{'question': 'What support is available for people with aplastic anaemia and their families in Scotland?', 'chunk_id': 'about-aplastic-anaemia-14'}","In Scotland, people with aplastic anaemia and their families can get support from **The Aplastic Anaemia Trust**. This includes:

- a **support line** for people diagnosed with aplastic anaemia or anyone with questions
- **online or in-person events** across Scotland and the UK, where you can meet others affected by the condition
- a **Patient Support Facebook Group** for people with aplastic anaemia and their families to connect with others who understand the condition

For **children in Scotland** diagnosed with a rare bone marrow failure, families can **register with The Aplastic Anaemia Trust** and receive:

- a **useful information pack**
- a **Bravery Box** with gifts and age-appropriate booklets
- a **planner** to help keep track of appointments and care

The text also suggests bringing someone to hospital appointments for support and using the Trust’s **jargon buster** if medical terms are confusing.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by describing support available in Scotland for people with aplastic anaemia and their families, including support lines, events, online groups, and resources for children and carers.'}",about-aplastic-anaemia-14,What support is available for people with aplastic anaemia and their families in Scotland?,RELEVANT,"The answer directly addresses the question by describing support available in Scotland for people with aplastic anaemia and their families, including support lines, events, online groups, and resources for children and carers."
"{'question': 'What is acute lymphoblastic leukaemia (ALL), and how quickly does it usually develop?', 'chunk_id': 'acute-lymphoblastic-leukaemia-2'}","Acute lymphoblastic leukaemia (ALL) is a **cancer of the blood cells** that affects the **lymphoid stem cells** in the bone marrow, causing abnormal white blood cells called **leukaemia cells** to build up and crowd out normal blood cells.

It usually develops **very quickly** — that’s what “acute” means — and it **needs treatment straightaway**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly explains what acute lymphoblastic leukaemia (ALL) is and correctly states that it usually develops very quickly. It addresses both parts of the question clearly and accurately.'}",acute-lymphoblastic-leukaemia-2,"What is acute lymphoblastic leukaemia (ALL), and how quickly does it usually develop?",RELEVANT,The answer directly explains what acute lymphoblastic leukaemia (ALL) is and correctly states that it usually develops very quickly. It addresses both parts of the question clearly and accurately.
"{'question': 'Are there any lifestyle changes that can help reduce acne breakouts?', 'chunk_id': 'acne-18'}","Yes. For acne, some lifestyle habits can help reduce breakouts, though they usually won’t cure acne on their own.

Helpful changes include:

- **Wash the affected skin gently no more than twice a day**
- **Avoid squeezing or picking spots or blackheads**
- **Try to avoid products or items that irritate the skin**, such as some cosmetic products or tight pressure from headbands/backpacks
- **Stop smoking**, if you smoke

Also, acne is **not caused by poor hygiene or sexual activity**, so over-washing usually won’t help and can make it worse.

If you want, I can also list the main medical treatments for acne.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by listing lifestyle changes that can help reduce acne breakouts, such as gentle washing, avoiding picking, reducing skin irritation, and stopping smoking. It is clearly on-topic and provides a useful response.'}",acne-18,Are there any lifestyle changes that can help reduce acne breakouts?,RELEVANT,"The answer directly addresses the question by listing lifestyle changes that can help reduce acne breakouts, such as gentle washing, avoiding picking, reducing skin irritation, and stopping smoking. It is clearly on-topic and provides a useful response."
"{'question': 'If I have gallstones, am I at risk of developing acute cholecystitis?', 'chunk_id': 'acute-cholecystitis-7'}","Yes. **Gallstones are a major risk factor for acute cholecystitis**, and acute cholecystitis is a relatively common complication of gallstones.

What happens is that a gallstone can **block the gallbladder’s duct**, causing bile to build up. This can lead to **inflammation** and sometimes **infection** of the gallbladder, which is acute cholecystitis.

Not everyone with gallstones develops it — many people never have symptoms — but you should get urgent medical help if you develop symptoms such as:

- **persistent pain** in the upper abdomen, especially if it lasts more than 5 hours
- **fever**
- **nausea/vomiting**
- pain spreading to the shoulder blade
- **jaundice** (yellow skin/eyes)

If you want, I can also help you tell the difference between **biliary colic** and **acute cholecystitis**.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by confirming that gallstones increase the risk of acute cholecystitis, explains the mechanism, and notes that not all people with gallstones develop it. It is on-topic and medically responsive.'}",acute-cholecystitis-7,"If I have gallstones, am I at risk of developing acute cholecystitis?",RELEVANT,"The answer directly addresses the question by confirming that gallstones increase the risk of acute cholecystitis, explains the mechanism, and notes that not all people with gallstones develop it. It is on-topic and medically responsive."
"{'question': 'What treatment is usually recommended if a large abdominal aortic aneurysm is found before it ruptures?', 'chunk_id': 'abdominal-aortic-aneurysm-6'}","If a large abdominal aortic aneurysm is found before it ruptures, the usual recommendation is **surgery to repair it**.

This is typically done by:
- **open surgery**, or
- **endovascular surgery**

The goal is to **replace or strengthen the weakened section of the aorta with synthetic tubing (a graft)** to prevent rupture.","{'Relevance': 'RELEVANT', 'Explanation': 'The answer directly addresses the question by stating that a large abdominal aortic aneurysm found before rupture is usually treated with surgery. It also correctly mentions the common surgical approaches and the purpose of the repair.'}",abdominal-aortic-aneurysm-6,What treatment is usually recommended if a large abdominal aortic aneurysm is found before it ruptures?,RELEVANT,The answer directly addresses the question by stating that a large abdominal aortic aneurysm found before rupture is usually treated with surgery. It also correctly mentions the common surgical approaches and the purpose of the repair.
